Profile,Date,Latitude,Longitude,Pres_raw(dbar),Pres_adj(dbar),Pres_raw_qc,Pres_adj_qc,Temp_raw(C),Temp_adj(C),Temp_raw_qc,Temp_adj_qc,Psal_raw(psu),Psal_adj(psu),Psal_raw_qc,Psal_adj_qc
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,45.4,45.4,1,1,29.035,29.035,1,1,33.655,33.655,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,55.4,55.4,1,1,27.657,27.657,1,1,34.226,34.226,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,65.2,65.2,1,1,23.394,23.394,1,1,34.744,34.744,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,75.8,75.8,1,1,22.169,22.169,1,1,34.773,34.773,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,85.7,85.7,1,1,21.2,21.2,1,1,34.785,34.785,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,95.3,95.3,1,1,20.617,20.617,1,1,34.802,34.802,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,105.5,105.5,1,1,19.83,19.83,1,1,34.818,34.818,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,115.3,115.3,1,1,19.132,19.132,1,1,34.854,34.854,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,125.2,125.2,1,1,18.446,18.446,1,1,34.855,34.855,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,135.4,135.4,1,1,17.745,17.745,1,1,34.914,34.914,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,145.7,145.7,1,1,17.062,17.062,1,1,34.902,34.902,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,155.1,155.1,1,1,16.342,16.342,1,1,34.9,34.9,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,165.5,165.5,1,1,15.412,15.412,1,1,34.929,34.929,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,175.9,175.9,1,1,14.791,14.791,1,1,34.948,34.948,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,185.1,185.1,1,1,14.249,14.249,1,1,34.974,34.974,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,195.2,195.2,1,1,13.736,13.736,1,1,34.989,34.989,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,212.7,212.7,1,1,13.202,13.202,1,1,35.003,35.003,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,238.0,238.0,1,1,12.551,12.551,1,1,35.02,35.02,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,262.7,262.7,1,1,12.014,12.014,1,1,35.03,35.03,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,287.8,287.8,1,1,11.61,11.61,1,1,35.036,35.036,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,312.8,312.8,1,1,11.325,11.325,1,1,35.04,35.04,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,338.1,338.1,1,1,11.06,11.06,1,1,35.04,35.04,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,363.7,363.7,1,1,10.865,10.865,1,1,35.041,35.041,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,387.8,387.8,1,1,10.648,10.648,1,1,35.042,35.042,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,412.6,412.6,1,1,10.451,10.451,1,1,35.039,35.039,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,437.6,437.6,1,1,10.254,10.254,1,1,35.036,35.036,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,462.6,462.6,1,1,10.047,10.047,1,1,35.033,35.033,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,487.8,487.8,1,1,9.877,9.877,1,1,35.031,35.031,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,513.0,513.0,1,1,9.707,9.707,1,1,35.027,35.027,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,537.9,537.9,1,1,9.504,9.504,1,1,35.023,35.023,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,562.7,562.7,1,1,9.327,9.327,1,1,35.02,35.02,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,587.6,587.6,1,1,9.148,9.148,1,1,35.015,35.015,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,612.8,612.8,1,1,8.986,8.986,1,1,35.011,35.011,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,638.6,638.6,1,1,8.834,8.834,1,1,35.008,35.008,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,662.7,662.7,1,1,8.658,8.658,1,1,35.004,35.004,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,687.8,687.8,1,1,8.498,8.498,1,1,34.999,34.999,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,712.8,712.8,1,1,8.355,8.355,1,1,34.996,34.996,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,737.8,737.8,1,1,8.175,8.175,1,1,34.99,34.99,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,762.8,762.8,1,1,8.039,8.039,1,1,34.986,34.986,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,788.0,788.0,1,1,7.862,7.862,1,1,34.98,34.98,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,812.8,812.8,1,1,7.697,7.697,1,1,34.974,34.974,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,837.7,837.7,1,1,7.537,7.537,1,1,34.969,34.969,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,862.9,862.9,1,1,7.384,7.384,1,1,34.964,34.964,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,887.9,887.9,1,1,7.242,7.242,1,1,34.959,34.959,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,912.6,912.6,1,1,7.1,7.1,1,1,34.954,34.954,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,937.6,937.6,1,1,6.991,6.991,1,1,34.95,34.95,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,962.6,962.6,1,1,6.837,6.837,1,1,34.945,34.945,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,987.7,987.7,1,1,6.69,6.69,1,1,34.939,34.939,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1013.5,1013.5,1,1,6.539,6.539,1,1,34.933,34.933,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1037.7,1037.7,1,1,6.427,6.427,1,1,34.929,34.929,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1062.9,1062.9,1,1,6.309,6.309,1,1,34.925,34.925,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1087.8,1087.8,1,1,6.168,6.168,1,1,34.919,34.919,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1112.6,1112.6,1,1,6.059,6.059,1,1,34.915,34.915,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1137.7,1137.7,1,1,5.955,5.955,1,1,34.911,34.911,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1162.8,1162.8,1,1,5.837,5.837,1,1,34.907,34.907,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1187.9,1187.9,1,1,5.751,5.751,1,1,34.903,34.903,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1213.0,1213.0,1,1,5.654,5.654,1,1,34.9,34.9,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1238.5,1238.5,1,1,5.556,5.556,1,1,34.896,34.896,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1262.7,1262.7,1,1,5.469,5.469,1,1,34.893,34.893,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1287.7,1287.7,1,1,5.379,5.379,1,1,34.889,34.889,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1312.9,1312.9,1,1,5.301,5.301,1,1,34.886,34.886,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1338.1,1338.1,1,1,5.214,5.214,1,1,34.883,34.883,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1362.8,1362.8,1,1,5.116,5.116,1,1,34.879,34.879,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1387.4,1387.4,1,1,5.028,5.028,1,1,34.876,34.876,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1412.6,1412.6,1,1,4.913,4.913,1,1,34.871,34.871,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1437.8,1437.8,1,1,4.822,4.822,1,1,34.867,34.867,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1463.1,1463.1,1,1,4.731,4.731,1,1,34.865,34.865,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1488.2,1488.2,1,1,4.636,4.636,1,1,34.861,34.861,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1512.9,1512.9,1,1,4.546,4.546,1,1,34.858,34.858,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1537.9,1537.9,1,1,4.445,4.445,1,1,34.854,34.854,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1563.1,1563.1,1,1,4.371,4.371,1,1,34.851,34.851,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1587.9,1587.9,1,1,4.266,4.266,1,1,34.847,34.847,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1613.2,1613.2,1,1,4.143,4.143,1,1,34.842,34.842,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1637.8,1637.8,1,1,4.038,4.038,1,1,34.838,34.838,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1663.0,1663.0,1,1,3.96,3.96,1,1,34.835,34.835,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1688.0,1688.0,1,1,3.854,3.854,1,1,34.83,34.83,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1712.7,1712.7,1,1,3.747,3.747,1,1,34.826,34.826,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1737.7,1737.7,1,1,3.646,3.646,1,1,34.822,34.822,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1763.1,1763.1,1,1,3.566,3.566,1,1,34.818,34.818,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1788.1,1788.1,1,1,3.476,3.476,1,1,34.815,34.815,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1813.1,1813.1,1,1,3.408,3.408,1,1,34.812,34.812,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1837.8,1837.8,1,1,3.309,3.309,1,1,34.807,34.807,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1862.6,1862.6,1,1,3.234,3.234,1,1,34.804,34.804,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1887.9,1887.9,1,1,3.161,3.161,1,1,34.801,34.801,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1912.7,1912.7,1,1,3.077,3.077,1,1,34.797,34.797,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1937.8,1937.8,1,1,3.016,3.016,1,1,34.795,34.795,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1963.8,1963.8,1,1,2.953,2.953,1,1,34.792,34.792,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,1987.9,1987.9,1,1,2.898,2.898,1,1,34.789,34.789,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,2013.0,2013.0,1,1,2.853,2.853,1,1,34.787,34.787,1,1
3,2023-10-08 14:14:34,13.333333333333334,83.68333333333334,2032.3,2032.3,1,1,2.809,2.809,1,1,34.785,34.785,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,0.0,0.0,1,1,29.714,29.714,1,1,33.478,33.478,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,0.8,0.8,1,1,29.731,29.731,1,1,33.467,33.467,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1.6,1.6,1,1,29.73,29.73,1,1,33.468,33.468,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,2.7,2.7,1,1,29.731,29.731,1,1,33.467,33.467,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,3.7,3.7,1,1,29.731,29.731,1,1,33.468,33.468,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,4.6,4.6,1,1,29.732,29.732,1,1,33.468,33.468,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,5.6,5.6,1,1,29.73,29.73,1,1,33.465,33.465,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,6.6,6.6,1,1,29.729,29.729,1,1,33.469,33.469,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,7.6,7.6,1,1,29.729,29.729,1,1,33.469,33.469,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,8.7,8.7,1,1,29.731,29.731,1,1,33.468,33.468,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,9.7,9.7,1,1,29.73,29.73,1,1,33.467,33.467,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,15.5,15.5,1,1,29.686,29.686,1,1,33.475,33.475,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,25.7,25.7,1,1,29.416,29.416,1,1,33.486,33.486,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,35.4,35.4,1,1,28.486,28.486,1,1,33.96,33.96,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,45.5,45.5,1,1,26.229,26.229,1,1,34.807,34.807,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,55.9,55.9,1,1,24.76,24.76,1,1,34.828,34.828,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,65.7,65.7,1,1,23.415,23.415,1,1,34.726,34.726,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,75.3,75.3,1,1,22.195,22.195,1,1,34.78,34.78,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,85.4,85.4,1,1,21.235,21.235,1,1,34.786,34.786,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,95.7,95.7,1,1,20.272,20.272,1,1,34.823,34.823,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,105.6,105.6,1,1,18.924,18.924,1,1,34.836,34.836,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,115.3,115.3,1,1,17.957,17.957,1,1,34.862,34.862,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,125.5,125.5,1,1,17.284,17.284,1,1,34.88,34.88,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,135.5,135.5,1,1,16.735,16.735,1,1,34.905,34.905,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,145.5,145.5,1,1,16.301,16.301,1,1,34.939,34.939,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,155.1,155.1,1,1,15.499,15.499,1,1,34.931,34.931,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,165.7,165.7,1,1,14.674,14.674,1,1,34.952,34.952,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,175.3,175.3,1,1,14.107,14.107,1,1,34.976,34.976,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,185.3,185.3,1,1,13.707,13.707,1,1,34.991,34.991,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,195.2,195.2,1,1,13.398,13.398,1,1,35.001,35.001,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,212.9,212.9,1,1,12.83,12.83,1,1,35.013,35.013,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,237.5,237.5,1,1,12.178,12.178,1,1,35.027,35.027,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,262.9,262.9,1,1,11.702,11.702,1,1,35.033,35.033,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,288.1,288.1,1,1,11.385,11.385,1,1,35.038,35.038,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,312.6,312.6,1,1,11.148,11.148,1,1,35.04,35.04,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,338.1,338.1,1,1,10.923,10.923,1,1,35.041,35.041,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,363.2,363.2,1,1,10.749,10.749,1,1,35.042,35.042,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,388.0,388.0,1,1,10.595,10.595,1,1,35.045,35.045,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,412.7,412.7,1,1,10.413,10.413,1,1,35.04,35.04,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,438.0,438.0,1,1,10.196,10.196,1,1,35.039,35.039,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,463.0,463.0,1,1,10.014,10.014,1,1,35.035,35.035,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,487.9,487.9,1,1,9.841,9.841,1,1,35.034,35.034,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,512.8,512.8,1,1,9.67,9.67,1,1,35.032,35.032,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,537.5,537.5,1,1,9.475,9.475,1,1,35.026,35.026,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,563.6,563.6,1,1,9.274,9.274,1,1,35.021,35.021,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,588.1,588.1,1,1,9.091,9.091,1,1,35.016,35.016,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,612.5,612.5,1,1,8.931,8.931,1,1,35.012,35.012,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,637.9,637.9,1,1,8.752,8.752,1,1,35.007,35.007,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,663.2,663.2,1,1,8.602,8.602,1,1,35.002,35.002,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,688.3,688.3,1,1,8.432,8.432,1,1,34.997,34.997,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,713.1,713.1,1,1,8.268,8.268,1,1,34.993,34.993,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,738.0,738.0,1,1,8.148,8.148,1,1,34.989,34.989,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,763.1,763.1,1,1,7.984,7.984,1,1,34.984,34.984,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,788.1,788.1,1,1,7.801,7.801,1,1,34.978,34.978,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,813.0,813.0,1,1,7.677,7.677,1,1,34.974,34.974,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,837.9,837.9,1,1,7.541,7.541,1,1,34.97,34.97,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,862.7,862.7,1,1,7.366,7.366,1,1,34.963,34.963,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,888.3,888.3,1,1,7.2,7.2,1,1,34.957,34.957,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,913.0,913.0,1,1,7.053,7.053,1,1,34.952,34.952,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,937.8,937.8,1,1,6.936,6.936,1,1,34.948,34.948,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,962.6,962.6,1,1,6.821,6.821,1,1,34.944,34.944,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,988.0,988.0,1,1,6.708,6.708,1,1,34.94,34.94,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1013.1,1013.1,1,1,6.585,6.585,1,1,34.936,34.936,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1038.1,1038.1,1,1,6.473,6.473,1,1,34.931,34.931,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1063.0,1063.0,1,1,6.326,6.326,1,1,34.926,34.926,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1087.8,1087.8,1,1,6.207,6.207,1,1,34.921,34.921,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1112.6,1112.6,1,1,6.087,6.087,1,1,34.917,34.917,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1137.8,1137.8,1,1,5.976,5.976,1,1,34.912,34.912,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1163.1,1163.1,1,1,5.859,5.859,1,1,34.908,34.908,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1188.6,1188.6,1,1,5.747,5.747,1,1,34.904,34.904,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1212.6,1212.6,1,1,5.666,5.666,1,1,34.9,34.9,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1237.8,1237.8,1,1,5.597,5.597,1,1,34.898,34.898,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1263.1,1263.1,1,1,5.504,5.504,1,1,34.895,34.895,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1287.8,1287.8,1,1,5.41,5.41,1,1,34.891,34.891,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1312.5,1312.5,1,1,5.315,5.315,1,1,34.887,34.887,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1337.9,1337.9,1,1,5.23,5.23,1,1,34.884,34.884,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1362.8,1362.8,1,1,5.141,5.141,1,1,34.88,34.88,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1387.8,1387.8,1,1,5.062,5.062,1,1,34.877,34.877,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1413.0,1413.0,1,1,4.955,4.955,1,1,34.873,34.873,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1437.9,1437.9,1,1,4.853,4.853,1,1,34.87,34.87,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1463.0,1463.0,1,1,4.765,4.765,1,1,34.866,34.866,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1487.8,1487.8,1,1,4.666,4.666,1,1,34.863,34.863,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1513.4,1513.4,1,1,4.56,4.56,1,1,34.858,34.858,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1537.7,1537.7,1,1,4.447,4.447,1,1,34.854,34.854,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1562.8,1562.8,1,1,4.344,4.344,1,1,34.85,34.85,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1587.8,1587.8,1,1,4.239,4.239,1,1,34.846,34.846,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1612.7,1612.7,1,1,4.149,4.149,1,1,34.843,34.843,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1637.9,1637.9,1,1,4.044,4.044,1,1,34.838,34.838,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1662.9,1662.9,1,1,3.951,3.951,1,1,34.834,34.834,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1687.7,1687.7,1,1,3.863,3.863,1,1,34.831,34.831,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1712.8,1712.8,1,1,3.77,3.77,1,1,34.827,34.827,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1738.1,1738.1,1,1,3.689,3.689,1,1,34.824,34.824,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1763.0,1763.0,1,1,3.584,3.584,1,1,34.819,34.819,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1787.7,1787.7,1,1,3.484,3.484,1,1,34.815,34.815,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1813.6,1813.6,1,1,3.392,3.392,1,1,34.811,34.811,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1837.8,1837.8,1,1,3.32,3.32,1,1,34.808,34.808,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1863.0,1863.0,1,1,3.265,3.265,1,1,34.806,34.806,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1887.9,1887.9,1,1,3.197,3.197,1,1,34.803,34.803,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1912.9,1912.9,1,1,3.112,3.112,1,1,34.799,34.799,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1938.0,1938.0,1,1,3.035,3.035,1,1,34.796,34.796,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1962.7,1962.7,1,1,2.985,2.985,1,1,34.794,34.794,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,1987.8,1987.8,1,1,2.924,2.924,1,1,34.791,34.791,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,2008.7,2008.7,1,1,2.864,2.864,1,1,34.788,34.788,1,1
4,2023-10-18 14:16:30,12.866666666666667,83.68333333333334,,,nan,nan,,,nan,nan,,,nan,nan
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,0.2,0.2,1,1,29.126,29.126,1,1,33.876,33.876,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,0.8,0.8,1,1,29.138,29.138,1,1,33.874,33.874,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,1.9,1.9,1,1,29.139,29.139,1,1,33.874,33.874,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,3.1,3.1,1,1,29.139,29.139,1,1,33.876,33.876,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,3.9,3.9,1,1,29.143,29.143,1,1,33.875,33.875,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,4.7,4.7,1,1,29.143,29.143,1,1,33.877,33.877,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,5.9,5.9,1,1,29.143,29.143,1,1,33.878,33.878,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,7.0,7.0,1,1,29.142,29.142,1,1,33.877,33.877,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,8.1,8.1,1,1,29.144,29.144,1,1,33.877,33.877,1,1
5,2023-10-28 14:03:00,12.333333333333334,83.61666666666666,9.1,9.1,1,1,29.145,29.145,1,1,33.883,33.883,1,1
